1134,6943.json,mostly-true,"Says Barack Obama has pension investments that include Chinese firms, and investments through a Caymans trust.","china,debates,pensions,taxes",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,debate comments,Sen. Thad Cochran stem om honderde miljoene dollar te bestee aan ... die brug na nêrens in Alaska in plaas daarvan om die geld te verskuif om 'n brug te herstel wat deur orkaan Katrina beskadig is.,half-waar,waar,true
1135,9102.json,half-true,Says Sen. Thad Cochran voted to spend hundreds of millions of dollars on ... the Bridge to Nowhere in Alaska instead of shifting the money to repair a bridge damaged by Hurricane Katrina.,"federal-budget,infrastructure,transportation,weather",chris-chocola,President of the Club for Growth,Indiana,republican,0,0,1,0,0,an op-ed supporting Senate candidate Chris McDaniel,"‘n Studie het gewys dat president Barack Obama se gesondheidsorg-hervormings Wisconsin sal verwoes deur mense van werkgewers-geborgde versekering te dwing, premies op te stoot, afhanklikheid te verhoog en 122 000 mense vir Medicaid onelegtig te maak.",vals,waar,true
1136,6299.json,false,"A study showed that President Barack Obamas health-care reforms will devastate Wisconsin by pushing people off employer-sponsored insurance, driving up premiums, increasing dependency and making 122,000 people ineligible for Medicaid.","federal-budget,health-care,medicaid,medicare,state-budget,states",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,an op-ed piece,Sê Ted Cruz verteenwoordig 'n Chinese maatskappy wat skuldig bevind is aan die diefstal van bloudrukke van 'n Amerikaanse vervaardiger.,meestal-waar,waar,true
1137,5770.json,mostly-true,Says Ted Cruz represents a Chinese company found guilty of stealing blueprints from an American manufacturer.,"candidates-biography,legal-issues,message-machine-2012",david-dewhurst,Lieutenant governor,Texas,republican,8,8,10,5,5,a TV ad.,"As jy kyk na verlede jaar se presidensiële verkiesingsveldtog, ""kan jy nie 'n melding van openbare opsie vind nie.""",meestal-waar,waar,true
1138,1336.json,mostly-true,"If you look at last year's presidential campaign, ""you can't find a mention of public option.""",health-care,joe-lieberman,Senator,Connecticut,independent,1,1,0,2,0,an interview with Politico,"Met ’n beweging van 'n pen, het die (VSA Hooggeregshof) besluit om die 100-jaar-oue verbod op korporatiewe uitgawes omver te werp.",skaars-waar,waar,true
1139,1422.json,barely-true,"With a stroke of a pen, the (U.S. Supreme Court) decided to overrule the 100-year-old ban on corporate expenditures.","corporations,elections,legal-issues,supreme-court",charles-schumer,Senator,New York,democrat,2,2,2,3,0,a press conference,Rick Scott het toesig gehou oor die grootste Medicare-bedrog in die nasie se geskiedenis.,meestal-waar,waar,true
1140,8993.json,mostly-true,Says Rick Scott oversaw the largest Medicare fraud in the nations history.,"candidates-biography,medicaid,medicare",florida-democratic-party,,Florida,democrat,5,4,4,5,3,a press release,S eg dat New Jersey minder werkgeleenthede het sedert Goewerneur Chris Christie sy amp het aanvaar.,vals,waar,true
1141,4210.json,false,Says New Jersey has fewer jobs since Gov. Chris Christie took office.,jobs,joshua-henne,One New Jersey spokesman,New Jersey,none,0,1,0,0,0,a press release from One New Jersey,Rosalyn Dance het teen president Obamas se Medicaid-uitbreiding gestem.,skaars-waar,waar,true
1142,10754.json,barely-true,Rosalyn Dance voted against President Obamas Medicaid expansion.,"health-care,state-budget,voting-record",joe-morrissey,Delegate,Virginia,independent,1,0,1,1,0,a campaign flier.,Sê Donald Trump wil hê ons onttrek uit NATO.,skaars-waar,waar,true
1143,12159.json,barely-true,Says Donald Trump wants us to pull out of NATO.,"federal-budget,foreign-policy,military",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a campaign speech,Die kamers van die Wetgewer van die staat Wisconsin strek tot by die badkamer en die voorportaal en reëls laat lede toe om vir mekaar te stem indien die lid in die kamers is.,meestal-waar,waar,true
1144,5519.json,mostly-true,"The Wisconsin state Assembly chambers extend to the bathroom and the parlor, and rules allow members to vote for each other if the member is in the chambers.",ethics,joel-kleefisch,"State Assembly, District 38",Wisconsin,republican,0,0,0,1,0,a television interview,Sê President Barack Obama verdubbel die nasionale skuld wat meer as twee eeue geneem het om te akkumuleer in een jaar.,broek-vuur,vals,false
1145,6298.json,pants-fire,"Says President Barack Obama doubled the national debt, which had taken more than two centuries to accumulate, in one year.",debt,chain-email,,,none,11,43,8,5,105,a chain e-mail,"Texas het die vierde laagste skuld per capita van enige staat in die nasie, en ons het die laagste van enige van die groot state.",meestal-waar,waar,true
1146,4209.json,mostly-true,"Says Texas has the fourth-lowest debt per capita of any state in the nation, and we are the lowest of any of the big states.","state-budget,state-finances",rick-perry,Governor,Texas,republican,30,30,42,23,18,an interview.,Wisconsin staan steeds eerste onder die 50 state in vervaardiging werke per capita.,waar,waar,true
1147,7080.json,true,Wisconsin still ranks first among the 50 states in manufacturing jobs per capita.,"job-accomplishments,jobs",rebecca-kleefisch,Candidate for lieutenant governor,Wisconsin,republican,1,3,4,0,1,a radio address,Ná 'n dekade se afname het dié land meer as 'n halwe miljoen produksiebane in die afgelope twee en 'n half jaar geskep.,waar,waar,true
1148,6657.json,true,"After a decade of decline, this country created over half a million manufacturing jobs in the last two and a half years.","economy,jobs",barack-obama,President,Illinois,democrat,70,71,160,163,9,"his acceptance speech at the Democratic National Convention in Charlotte, N.C.",In die laaste 29 maande het ons ekonomie ongeveer 4.5 miljoen privaatsektor werksgeleenthede geskep.,meestal-waar,waar,true
1149,6643.json,mostly-true,"In the last 29 months, our economy has produced about 4.5 million private-sector jobs.","economy,jobs",bill-clinton,former president,Arkansas,democrat,4,2,12,11,3,"a speech to the Democratic National Convention in Charlotte, N.C.",Die Fed het $15 triljoen tydens die reddingsoperasie geskep en $5 triljoen het oorsese gegaan.,skaars-waar,waar,true
1150,4918.json,barely-true,The Fed created $15 trillion in the bailout process and $5 trillion went overseas.,"economy,new-hampshire-2012",ron-paul,U.S. representative,Texas,republican,5,8,8,8,3,a house party in New Hampshire,Belastingbetalers in New Jersey sal nou die hoogste tolgelde in die land hê.,vals,waar,true
1151,5041.json,false,New Jersey taxpayers will now face the highest tolls in the country.,transportation,steve-lonegan,Conservative Activist,New Jersey,republican,1,2,2,0,0,an email newsletter,"Die meerderheid van my bydraes kom van privaat individue wat 'n gemiddeld van $125 gee, nie van PAC's nie, nie van groepe nie.",meestal-waar,waar,true
1152,7508.json,mostly-true,"The majority of my contributions have been from private individuals giving $125 on average, not from PACs, not from groups.","campaign-finance,elections,legal-issues",ed-fallone,,,none,0,1,0,1,0,an interview,Vandag het ons meer stewels op die grond naby die Suidwestelike grens as enige tyd in ons geskiedenis.,meestal-waar,waar,true
1153,1996.json,mostly-true,"Today, we have more boots on the ground near the Southwest border than at any time in our history.",immigration,barack-obama,President,Illinois,democrat,70,71,160,163,9,a speech,Die Demokratiese kieser vir die staatsskools Superintendent Alisha Thomas Morgan het gestem om die fondse vir die voorskoolprogramme vir gestremdes en leergestremde studente te verminder.,half-waar,waar,true
1154,9366.json,half-true,SaysDemocratic candidate for state school superintendent Alisha Thomas Morgan voted to slash funding for the preschool programs for disabled and special needs students.,education,valarie-wilson,"Executive Director of the Atlanta BeltLine Partnership, Inc.",Georgia,democrat,0,0,1,0,0,a pamphlet,Volgens die direkteur van NASA is sy hoofmissie Moslem-voorligting.,half-waar,waar,true
1155,2161.json,half-true,Says the director of NASA says its main mission is Muslim outreach.,space,michael-sullivan,"president and ceo, Empower Texans",Texas,republican,1,0,3,1,0,a Twitter post,(GM en Chrysler) het hul lenings terugbetaal.,half-waar,waar,true
1156,5547.json,half-true,(GM and Chrysler) repaid their loans.,"candidates-biography,corporations,economy,message-machine-2012,stimulus",barack-obama,President,Illinois,democrat,70,71,160,163,9,in campaign video “The Road We’ve Traveled”,Sê Barack Obama is 'n Moslem.,broek-vuur,vals,false
1157,6617.json,pants-fire,Says Barack Obama is a Muslim.,"candidates-biography,religion",hank-williams-jr,Country singer,Alabama,none,0,0,0,0,1,a concert in Fort Worth.,"Die grootste deel van Wes-Virginia is steeds nog in die besit van belange buite die staat, meer as 90 persent.",vals,waar,true
1158,8795.json,false,"Most of West Virginia is still owned, in excess of 90 percent, by out-of-state interests.","environment,public-health,wealth",bob-kincaid,,West Virginia,democrat,0,1,0,0,0,"a broadcast of MSNBC's ""Melissa Harris-Perry""",Virginia is die enigste staat wat 'n tradisie het dat procureurs-generaal bedank wanneer hulle vir goewerneur hardloop.,waar,waar,true
1159,7462.json,true,Virginia is the only state that has a tradition of attorneys general resigning if they run for governor.,states,ken-cuccinelli,Attorney General,Virginia,republican,1,10,3,2,1,a radio interview.,"‘n Moslem immigrant in Michigan kan sy tweede, derde of vierde vrou as breë familie aanmeld en vir welsyn kwalifiseer.",skaars-waar,waar,true
1160,11658.json,barely-true,"A Muslim immigrant in Michigan can list his second, third or fourth wives as extended family and qualify for welfare.","immigration,income,islam,welfare",chain-email,,,none,11,43,8,5,105,In a viral YouTube video,Tim Kaine het aangekondig dat hy belasting op almal wil verhoog.,vals,waar,true
1161,6759.json,false,Tim Kaine announced he wants to raise taxes on everyone.,taxes,george-allen,consultant,Virginia,republican,2,8,3,4,1,a news release.,"Senaat se gesondheidsorgwetgewing sal ""nuwe 'aborsiepremie' boete op Amerikaners oplê in die staatsbeheerde plan.""",vals,waar,true
1162,1338.json,false,"Senate health care legislation will ""levy a new 'abortion premium' fee on Americans in the government-run plan.""",abortion,john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,the House GOP Web site,"'n Voorgestelde verbod op holpuntkoeëls en koeëls wat uitdy by tref, verbied basies die jag van bokke.",meestal-waar,waar,true
1163,7499.json,mostly-true,A proposed ban on hollow-point bullets and bullets that expand upon impact essentially bans deer hunting.,"guns,recreation",vicki-mckenna,,,talk-show-host,0,0,0,1,0,a radio talk show broadcast,"Nadat hy 750 000 werksgeleenthede per maand verloor voor hierdie administrasie, het die VSA se ekonomie onder Barack Obama 20 maande van volgehoue groei beleef, 2.8 miljoen werksgeleenthede in die private sektor geskep en miljoene werksgeleenthede in die vervaardigingsektor geskep.",half-waar,waar,true
1164,4791.json,half-true,"After losing 750,000 jobs a month before this administration, the U.S. economy under Barack Obama has had 20 straight months of growth, has added 2.8 million jobs in the private sector and added millions of jobs in manufacturing.","economy,jobs",debbie-wasserman-schultz,"U.S. Representative, Florida District 23",Florida,democrat,7,9,8,15,3,"an interview on NBC's ""Meet the Press""",Sê Demokratiese wetgewers wil vanjaar nie jou belasting onder enige omstandighede verminder nie.,broek-vuur,vals,false
1165,5978.json,pants-fire,Says Democratic legislators this year dont want to cut your taxes under any circumstances.,taxes,chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a video posted on YouTube,"Ingevolge die Affordable Care Act sal enigiemand op Medicare wie in ʼn hospitaal vir observasie opgeneem word, vir die rekening verantwoordelik wees. Medicare sal nie ʼn sent betaal nie.",broek-vuur,vals,false
1166,10991.json,pants-fire,"Under the Affordable Care Act, anyone on Medicare who is admitted to a hospital for observation will be responsible for the bill. Medicare wont pay a cent.","health-care,medicare",chain-email,,,none,11,43,8,5,105,a chain email,"Hillary Clinton is gevra om herhaaldelik sekuriteit te verskaf in Benghazi op verskeie geleenthede, insluitende direkte kabels.",skaars-waar,waar,true
1167,7809.json,barely-true,"Says Hillary Clinton was asked repeatedly to provide security in Benghazi on several occasions, including direct cables.","foreign-policy,terrorism",rand-paul,Candidate for U.S. Senate and physician,Kentucky,republican,7,8,10,12,3, an appearance on CNN’s ‘State of the Union’,Pasco County het 22 nuwe skole oor ses jaar geopen om tred te hou met die groei in leerlinggetalle en die wysiging rakende klasgroottes in werking te stel.,half-waar,waar,true
1168,5471.json,half-true,Pasco County opened 22 new schools over six years to keep pace with growth in student population and implement the class size amendment.,education,heather-fiorentino,superintendent of Pasco County's public schools,Florida,republican,0,0,1,0,1,a press release,Obama verhoog belasting op bejaardes (en) hardwerkende families om welsyn te gee aan dié wat nie betaal nie.,vals,waar,true
1169,813.json,false,Obama raises taxes on seniors (and) hard-working families to give welfare to those who pay none.,taxes,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,a Web ad,Die VSA moet na vliegtuigkerkhowe en museums gaan om onderdele te kry vir hul 20 jaar oue straaljagters terwyl hulle nuwe straaljagters aan ander lande verkoop.,meestal-waar,waar,true
1170,12760.json,mostly-true,The U.S. has to go to plane graveyards and museums to get parts for its 20-year-old jet fighters while it sells new jets to other countries.,military,donald-trump,President-Elect,New York,republican,63,114,51,37,61,Dallas fundraiser,Vir nou is ons nog ondergemiddeld in die metro-streek.,waar,waar,true
1171,1858.json,true,"For now, we are still below average in the metro region.",government-efficiency,francis-kungu,,,none,0,0,0,0,0,a presentation,Japan se rente op sy eie skuld is 25 persent van sy nasionale begroting,vals,waar,true
1172,2010.json,false,Japans interest on its own debt is 25 percent of its national budget,"economy,abc-news-week",daniel-senor,Adjunct Senior Fellow for Middle Eastern Studies at Council on Foreign Relations,,republican,0,1,0,0,0,ABC's 'This Week',Het Obama geweet dat Tony Rezko hom $300 000 op die aankoop van sy huis bespaar het?,vals,waar,true
1173,521.json,false,"Did Obama know that Tony Rezko was saving him $300,000 on the purchase of his home?",ethics,republican-national-committee-republican,,,republican,6,6,11,5,2,a news release,Barack Obama het in drie jaar meer wetsontwerpe geskryf en mede-geborg as wat Hillary Clinton in sewe jaar het.,vals,waar,true
1174,413.json,false,Barack Obama has written and co-sponsored more bills in three years than Hillary Clinton has in seven.,job-accomplishments,chain-email,,,none,11,43,8,5,105,a chain e-mail,"Riool wat in kelders terugvloei, het die oorgrote meerderheid van skade aan huise en geboue in Milwaukee se Julie-vloede veroorsaak, maar federale vloedversekering dek dit nie.",half-waar,waar,true
1175,2817.json,half-true,"Sewer backups into basements caused the vast majority of the damage to homes and buildings in Milwaukees July floods, but federal flood insurance doesnt cover them.",environment,jim-bohl,Member of Milwaukee Common Council,Wisconsin,none,1,0,1,0,0,a news release,"Eise Ohio se goewerneur, John Kasich, sê klimaatsverandering is 'n probleem.",waar,waar,true
1176,6562.json,true,Claims Ohio Gov. John Kasich says climate change is a problem.,"climate-change,environment",florida-wildlife-federation,,Florida,none,0,0,0,0,0,a billboard message,"In 2011 sal Amerikaners meer belasting betaal as wat hulle saam aan kruideniersware, klere en skuiling spandeer.",half-waar,waar,true
1177,3606.json,half-true,"Americans will pay more in taxes in 2011 than they will spend on groceries, clothing and shelter combined.","economy,taxes",reince-priebus,"Chairman, Republican National Committee",Wisconsin,republican,2,12,8,3,1,a fundraising e-mail,Ek het ook 98 persent van die tyd saam met Republikeine gestem in die Oregon Wetgewer.,vals,waar,true
1178,5140.json,false,I also voted 98 percent of the time with Republicans in the Oregon Legislature.,"bipartisanship,message-machine-2012,voting-record",suzanne-bonamici,State Senator,Oregon,democrat,0,3,0,0,1,a debate,"Die Amerikaanse leër het ’n opleidingsprogram gehad wat evangeliste Christene, Katolieke en mormone in dieselfde kategorie as ons al-Kaïda geplaas het, naamlik godsdienstige ekstremisme.",skaars-waar,waar,true
1179,7733.json,barely-true,"The U.S. Army had a training program that put evangelical Christians, Catholics and Mormons in the same category of religious extremism as we do al-Qaida.","military,religion",randy-forbes,Representative,Virginia,republican,1,0,4,3,0,a congressional hearing.,"Die hawe verskaf meer as 297,000 poste direk aan die staat Georgia.",meestal-waar,waar,true
1180,7739.json,mostly-true,"The port provides more than 297,000 jobs directly to the state of Georgia.",federal-budget,johnny-isakson,U.S. Senator,Georgia,republican,2,3,3,2,0,an interview,Die Atlanta Beltline het amper $3.5 miljoen vir minder as 'n kwart-akker betaal.,vals,waar,true
1181,4511.json,false,The Atlanta Beltline paid nearly $3.5 million for less than a quarter-acre.,government-efficiency,john-sherman,,,none,0,1,0,0,0,a newsletter,"Sê Leah Vukmir steun toelaat mense om verborge wapens in dagsorg sentrums, kerke, gesondheidsorg klinieke en speelgronde in te dra.",half-waar,waar,true
1182,2669.json,half-true,"Says Leah Vukmir supports allowing people to carry concealed weapons into day care centers, churches, health care clinics and playgrounds.","guns,message-machine",jim-sullivan,"Former State Senator, 5th District",Wisconsin,democrat,1,2,2,0,0,campaign literature distributed to district residents,"Senator Robert Cowles, haar onttrekkingsteenstander, sê hy het die verkoop van staatseierskap-kragsentrale nie teen die hoogste bod ondersteun nie, maar teen die grootste skenkers met geen toesig nie.",broek-vuur,vals,false
1183,4239.json,pants-fire,"Says Sen. Robert Cowles, her recall opponent, supported the sale of state-owned power plants not to the highest bidder, but to the biggest donors with no oversight.","energy,state-budget,state-finances",nancy-nusbaum,Retired teacher ,Wisconsin,democrat,0,0,0,0,1,a television ad,West Linn het een van die hoogste per capita-koerse van tuisgebaseerde besighede in die Verenigde State.,vals,waar,true
1184,8483.json,false,West Linn has one of the highest per capita rates of home-based businesses in the United States.,economy,julie-parrish,businesswoman,Oregon,republican,0,1,0,0,0,a House floor speech,Die polisiedepartement van New York het gebruik gemaak van toesigvoering in en om moskees in New York Stad. ... Ons burgemeester het dit heeltemal uitgeskakel.,half-waar,waar,true
1185,11598.json,half-true,The New York Police Department used to have surveillance going on in and around mosques in New York City. ... Our mayor totally cut that out.,"civil-rights,islam,terrorism",donald-trump,President-Elect,New York,republican,63,114,51,37,61,an interview on MSNBC,Sê Al Franken het gestem om homself en die Kongres vry te stel van die inskrywing in (die bekostigbare versorgingswetmarkte).,vals,waar,true
1186,9232.json,false,Says Al Franken voted to exempt himself and Congress from enrolling in (the Affordable Care Act marketplaces).,"health-care,voting-record",mike-mcfadden,,Minnesota,republican,0,1,0,0,0,a TV ad,Jy het amper twee keer soveel polisiebeamptes in New York City as wat jy aan ons hele grens het. Dis malligheid.,half-waar,waar,true
1187,1814.json,half-true,Youve got almost twice as many cops in New York City as you do on our entire border. Thats nuts.,"crime,homeland-security,immigration",david-dewhurst,Lieutenant governor,Texas,republican,8,8,10,5,5,an interview,"Onder Goewerneur Bob McDonnell, is meer poste verloor as geskep in Southside en Southwest Virginia.",vals,waar,true
1188,3829.json,false,"Under Gov. Bob McDonnell, more jobs have been lost than created in Southside and Southwest Virginia.","corrections-and-updates,economy,job-accomplishments,jobs",ward-armstrong,"Minority leader, House of Delegates",Virginia,democrat,0,3,0,0,1,a news release.,Patrick Rose stem om 'n inkomstebelasting vir die staat te oorweeg.,broek-vuur,vals,false
1189,2733.json,pants-fire,Patrick Rose voted to explore a state income tax.,"message-machine,taxes,voting-record",jason-isaac,Transportation consultant,Texas,republican,2,0,1,0,1,a TV ad.,John McCain het vyf jaar gelede teen die president uitgestaan en die alarm oor aardverwarming geblaas.,waar,waar,true
1190,528.json,true,John McCain stood up to the president and sounded the alarm on global warming ... five years ago.,environment,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,a TV ad,Die onlangse toekenning van lughawe-verkopingkontrakte ter waarde van $3 miljard was die mees oop en deursigtige verkrygingsproses in die stad se geskiedenis.,half-waar,waar,true
1191,5946.json,half-true,The recent process of awarding $3 billion worth of airport vending contracts was the most open and transparent procurement process in the citys history.,"transparency,transportation",kasim-reed,,,democrat,1,0,5,7,1,a press release,Sê nuwe mandaat verminder reeds voltydse diensposisies.,skaars-waar,waar,true
1192,8516.json,barely-true,Says new mandates are already reducing full-time employment.,"economy,health-care,jobs",americans-prosperity,,,none,6,7,2,1,2,a television ad,"Beyonce en Jay Z, ek hou van hulle, ek hou van hulle ... Ek kry groter skares as hulle. Dit is waar. Ek kry veel groter skares.",vals,waar,true
1193,13450.json,false,"Beyonce and Jay Z, I like them, I like them ... I get bigger crowds than they do. Its true. I get far bigger crowds.","elections,pop-culture",donald-trump,President-Elect,New York,republican,63,114,51,37,61,"a speech in Raleigh, N.C.","Edwards sê as die Kongres nie universele gesondheidsorg goedkeur nie, sal hy vir die Kongres sê: ""Ek gaan van my mag as president gebruik maak om julle van julle gesondheidsorg te ontneem.""",broek-vuur,vals,false
1194,190.json,pants-fire,"Edwards says if Congress won't pass universal health care, he'll tell Congress: ""I'm going to use my power as president to take your health care away from you.""",health-care,john-edwards,former senator,North Carolina,democrat,0,2,4,4,1,a TV ad,Sê dat die werkloosheidskoers in Texas verdubbel het onder Rick Perrys toesig.,half-waar,waar,true
1195,4484.json,half-true,Says Texas unemployment rate has doubled on Rick Perrys watch.,jobs,mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,newspaper article,Sê David Perdue het tienmiljoene dollars gemaak deur 'n firma met miljarde in skuld op te saal.,skaars-waar,waar,true
1196,9786.json,barely-true,SaysDavid Perdue made tens of millions of dollars piling a firm with billions in debt.,job-accomplishments,democratic-party-georgia-georgia,,,democrat,1,1,1,0,0,a press release,Die Southern Baptist-konvensie het 13 jaar gelede gestem dat vroue minderwaardig was en hulle moes onderdanig wees aan hulle man.,skaars-waar,waar,true
1197,7957.json,barely-true,The Southern Baptist Convention voted 13 years ago that women were inferior and had to be subservient to their husbands.,"religion,women",jimmy-carter,,Georgia,democrat,3,0,2,2,0,an interview,"Die ammunisie wat tydens die Orlando-skietery gebruik is, is deur die Geneefse Konvensie verbied. Dit kom die liggaam binne, rondtol en ontplof.",vals,waar,true
1198,12549.json,false,"The ammunition used in the Orlando shooting is banned by Geneva Convention. It enters the body, spins explodes.",guns,michael-moore,Documentary filmmaker,,none,2,5,1,6,0,a tweet after the Orlando shooting,"Nog een een wat hy moet veto is die SCHIP-program, wat hy moet sê ""Haal die C daaruit uit, want nou is dit vir almal, soos elke ander regsprogram.""",vals,waar,true
1199,121.json,false,"Another one he should veto is the SCHIP program, which he should say 'Take the C out of, because now it's for everybody, like every other entitlement program.'",health-care,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"Dearborn, Mich.",Rusland het 'n ekonomie so groot soos Italië.,meestal-waar,waar,true
1200,9670.json,mostly-true,Russia has an economy the size of Italy.,"economy,foreign-policy",lindsey-graham,U.S. senator,South Carolina,republican,2,2,4,2,0,"comments on CNN's ""State of the Union""",Sê dat President Obama met die stimulusplan belowe het dat werkloosheid nooit bo 8 persent sal styg nie. Hy het selfs gesê dat dit nou 6 persent sou wees.,skaars-waar,waar,true
1201,5931.json,barely-true,"Says that President Obama promised that with the stimulus plan, unemployment would never go above 8 percent. He even said it would be 6 percent by now.","economy,jobs",bob-latta,Member of the House of Representatinves,Ohio,republican,1,0,0,0,0,an email statement,Studenteleningkoerse stel om te verdubbel omdat 'n deur 'n Demokraat-beheerde Kongres gekontroleerde gevoteer het om hulle te verdubbel.,skaars-waar,waar,true
1202,5825.json,barely-true,Student loan rates set to double because a Democratic-controlled Congress voted to double them.,"education,federal-budget",john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,a Twitter post,"In elke komitee waar die gesondheidsorgwetsontwerp oorweeg is, het die Demokrate teen 'n wysiging gestem wat vereis dat lede van die Kongres en hul personeel die openbare opsie wat deur die regering bestuur word as hul gesondheidsplan moet neem.",meestal-waar,waar,true
1203,1128.json,mostly-true,"In every committee when the health care bill was considered, Democrats voted against an amendment that would require members of Congress and their staff to take the government-run public option as their health care plan.",health-care,newt-gingrich,"Co-host on CNN's ""Crossfire""",Georgia,republican,16,15,20,10,11,an interview with This Week.,"Die Dodd-Frank finansiële hervormingswette met honderde nuwe reëls sal klein banke en kredietunies dwing om 'n geraamde 2,260,631 arbeidsuur te verbrand net vir voldoening.",skaars-waar,waar,true
1204,4325.json,barely-true,"The Dodd-Frank financial-reform laws hundreds of new rules will force small banks and credit unions to burn up an estimated 2,260,631 labor hours just for compliance.","financial-regulation,government-regulation",sean-duffy,Member of the U.S. House,Wisconsin,republican,5,1,6,1,2,an op-ed piece in the Washington Times,"Die gesinne wat deur die Low Income Pool gedek word, is 'n ander groep individue as die wat deur Obamacare gedek word.",skaars-waar,waar,true
1205,10822.json,barely-true,The families that are covered through the Low Income Pool is a different group of individuals than are covered by Obamacare.,"health-care,medicaid,state-budget",rick-scott,Governor,Florida,republican,28,23,38,34,7,"an interview in Washington, D.C.",Obama se goedkeuringstellings is in die lae 40s.,meestal-waar,waar,true
1206,2234.json,mostly-true,Obamas approval numbers are in the low 40s.,"pundits,abc-news-week",matthew-dowd,Commentator,Texas,independent,0,0,2,4,0,"a roundtable discussion on ABC's ""This Week with Christiane Amanpour''",Die president het breindood.,broek-vuur,vals,false
1207,19.json,pants-fire,The president is brain-dead.,bush-administration,joe-biden,U.S. senator,Delaware,democrat,11,10,21,16,4,"Des Moines, Iowa.","Barack Obama sal op een of ander manier daarin slaag om meer as $8 biljoen tot die Nasionale Skuld toe te voeg, wat meer skuld is as wat die 43 presidente wat voor hom in die amp was, saam opgestapel het.",meestal-waar,waar,true
1208,11924.json,mostly-true,"Barack Obama will somehow manage to add more than $8 trillion to the national debt, which is more debt than the 43 presidents who held office before him compiled together.","debt,deficit,federal-budget",jeb-bush,,Florida,republican,17,5,17,24,2,a column posted on Medium.com,Rhode Island het die hoogste persentasie prokureurs per capita in die land.,vals,waar,true
1209,8081.json,false,Rhode Island has the highest percentage of lawyers per capita in the country.,legal-issues,helio-melo,State Representative,Rhode Island,democrat,0,1,0,0,1,a newspaper interview,"Ek was de eerste presidensiële kandidaat wat 'n spesifieke, waarlik universele gesondheidsorgplan voorgelê het.",vals,waar,true
1210,102.json,false,"I was the first presidential candidate to lay out a specific, truly universal health care plan.",health-care,john-edwards,former senator,North Carolina,democrat,0,2,4,4,1,"Hanover, N.H.",Hy het twee keer vir 'n begrotingsresolusie gestem wat die belasting verhoog op individue wat $42 000 per jaar verdien.,half-waar,waar,true
1211,801.json,half-true,"He voted twice for a budget resolution that increases the taxes on individuals making $42,000 a year.",taxes,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"a debate in Hempstead, N.Y.",Demokrate het nie daarin geslaag om die mees basiese vraag te beantwoord hoe hulle wil betaal vir meer as $1 triljoen aan gesondheidsorg besteding nie.,meestal-waar,waar,true
1212,1024.json,mostly-true,Democrats have failed to answer the most basic question of how they want to pay for the more than $1 trillion of health care spending.,health-care,roy-blunt,Senator,Missouri,republican,2,1,0,1,1,a news release,Die afgelope agt jaar het die Verenigde State ons algehele koolstofbesoedeling meer verminder as enige ander nasie op aarde.,half-waar,waar,true
1213,8839.json,half-true,"Over the past eight years, the United States has reduced our total carbon pollution more than any other nation on Earth.","energy,environment,foreign-policy",barack-obama,President,Illinois,democrat,70,71,160,163,9,the State of the Union address,"Meer as die helfte van alle swart kinders leef in enkelouervanhuise, 'n getal wat verdubbel het sedert ons kinders was.",waar,waar,true
1214,537.json,true,"More than half of all black children live in single-parent households, a number that has doubled doubled since we were children.",families,barack-obama,President,Illinois,democrat,70,71,160,163,9,a speech at a Chicago church,Sê die Demokrate het die Katolieke Kerk gesê dat hulle federale magte sal gebruik om kerkgeldinsamelings en hospitale te sluit as die kerk nie sy oortuigings verander nie.,broek-vuur,vals,false
1215,7574.json,pants-fire,Says the Democrats told the Catholic Church that theyll use federal powers to shut down church charities and hospitals if the church doesnt change its beliefs.,"health-care,religion,sexuality",ted-cruz,Senator,Texas,republican,36,33,15,19,8,a speech at the Conservative Political Action Conference,"Die rykste 400 belastingbetalers word teen ’n laer koers belas as ’n werker wat $29,000 per jaar verdien",meestal-waar,waar,true
1216,3311.json,mostly-true,"The richest 400 taxpayers are taxed at a lower rate than a $29,000-a-year worker","income,taxes",sheldon-whitehouse,U.S. Senator,Rhode Island,democrat,2,3,2,7,0,a speech ,Ons handel met Mexico is $720 miljoen per dag; dit is ons nommer 1 handelspartner.,meestal-waar,waar,true
1217,9429.json,mostly-true,Our trade with Mexico is $720 million a day; thats our No. 1 trading partner.,"economy,foreign-policy,trade",leticia-van-de-putte,Pharmacist,Texas,democrat,2,2,4,1,1,an interview,Die gesondheidsorgwet verstewig ons land se bewegings na bankrotskap.,skaars-waar,waar,true
