977,3679.json,false,State employees are actually going to get a pay raise.,state-budget,john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,a news conference,Die Demokratiese meerderheid in die Senaat het in die afgelope 1000 dae geen begroting ingedien nie.,meestal-waar,waar,true
978,11825.json,half-true,"A Texas law requires every high school to have a voter registrar and part of their responsibility is to make sure that when children become 18 and become eligible to vote, that they vote.","education,elections",paul-saldana,"Community advocate, member and vice presidentof Austin Independent School District Board of Trustees",Texas,democrat,0,0,1,0,0,a civic summit hosted by Austin's KLRU-TV,Rick Perry het besteding in Texas met meer as 50 persent verhoog.,broek-vuur,vals,false
979,7420.json,mostly-true,Federal spending on entitlements is projected to consume all revenue by 2045.,"federal-budget,health-care,medicaid,medicare,social-security",josh-mandel,Ohio treasurer,Ohio,republican,4,5,4,5,6,a letter to Ohio lawmakers,"Dit val as persentasie van die VSA-ekonomie, die regering se steun aan navorsing en ontwikkeling (NO) het sedert die 1960's met byna twee-derdes gedaal.",skaars-waar,waar,true
980,2723.json,pants-fire,Congressman Kasich wants to use our tax dollars to give secret bonuses to his corporate friends.,"economy,jobs,message-machine,state-budget,transparency",ted-strickland,Former Ohio governor,Ohio,democrat,2,6,7,4,1,a campaign video,Sê republikeinse leiers van Texas het voorgestel dat duisende onderwysers afgelê word.,half-waar,waar,true
981,5530.json,barely-true,"The Democrat majority in the Senate has failed to submit [a] budget in the past 1,000 days.",federal-budget,johnny-isakson,U.S. Senator,Georgia,republican,2,3,3,2,0,a press release,Die Demokratiese gesondheidsorgbegroting in die Huis sal 53 nuwe regeringsburokratiese instellings skep.,waar,waar,true
982,4617.json,half-true,Says Rick Perry increased spending in Texas by more than 50 percent.,"state-budget,state-finances",michele-bachmann,Congresswoman,Minnesota,republican,8,22,6,4,16,the Blooomberg/Washington Post Republican presidential debate.,Sê dat Donald Trump Charlie Crist gesteun het.,skaars-waar,waar,true
983,4498.json,true,"Says as a share of the US economy, the governments support for research and development (RD) has fallen by nearly two-thirds since the 1960s.","federal-budget,science",rush-holt,,,democrat,0,1,2,1,0,an opinion article,Dollar General het 2 500 winkels en 20 000 werkers tydens sy vierjarige ampstermyn as uitvoerende hoof bygevoeg.,skaars-waar,waar,true
984,2994.json,barely-true,Says Texas Republican leaders have proposed laying off thousands of teachers.,"education,jobs",boyd-richie,Texas Democratic Party chair,Texas,democrat,2,1,0,0,1,a press release.,Eiendomsbelastingvrystellings kan verleen word aan klein besighede wat na Militaukee County verhuis.,meestal-waar,waar,true
985,1184.json,barely-true,The Democratic health care bill in the House would create 53 new government bureaucracies.,health-care,charles-boustany,,Louisiana,republican,1,0,0,1,0,response to President Obama's health care address to Congress,Gov. Sarah Palin het presies nul ondersteuning gekry vir haar oproep dat Alaska se Demokratiese Senator Mark Begich moet bedank omdat Ted Stevens se korrupsieveroordeling omvergewerp is.,meestal-waar,waar,true
986,11169.json,mostly-true,Says that Donald Trump supported Charlie Crist.,"campaign-finance,candidates-biography",marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,comments at a GOP debate in Cleveland,Sê dat 'n oorweldigende meerderheid van Amerikaners vuurwapenwetgewing soos agtergrondkontrole ondersteun.,vals,waar,true
987,8924.json,mostly-true,"Dollar General added 2,500 stores and 20,000 jobs during his four-year tenure as CEO.",candidates-biography,david-perdue,U.S. Senate candidate,Georgia,republican,5,1,4,5,1,a video,"Kragtens die DREAM Act kan jy vir burgerskap in aanmerking kom nadat jy twee jaar lank hoër onderwys of militêre diens voltooi het. Sodra jy 'n burger is, baan dit die weg vir jou om die res van jou (uitgebreide) familie na die Verenigde State te bring.",vals,waar,true
988,3194.json,false,Property tax exemptions can be granted to small businesses that move into Milwaukee County.,"jobs,small-business,taxes",chris-abele,Philanthropist,Wisconsin,none,3,5,4,4,2,a campaign news release,"Sedert President Barack Obama die amp aangestel is, is 2 miljoen meer Amerikaners werkloos.",meestal-waar,waar,true
989,985.json,false,Gov. Sarah Palin got precisely zero support for her call for Alaskas Democratic Senator Mark Begich to resign because Ted Stevens corruption conviction was overturned.,"elections,pundits",rachel-maddow,MSNBC host,,none,6,6,4,6,1,an episode of her MSNBC show,Sê teenstander David Dewhurst is 'n loopbaanpolitikus.,skaars-waar,waar,true
990,7379.json,mostly-true,Says overwhelming majorities of Americans support gun legislation like background checks.,"civil-rights,crime,guns",barack-obama,President,Illinois,democrat,70,71,160,163,9,the State of the Union Address,Virginia se ekonomiese ontwikkelingsamptenare het besluit dat hulle nie op sy maatskappy se elektriese voertuigfabriek wil bie nie.,half-waar,waar,true
991,2926.json,barely-true,"Under the DREAM Act, after two years of higher education or military service you are eligible for citizenship. Once a citizen, this paves the way to bring the rest of (your) extended family to the United States.",immigration,ted-poe,U.S. House Representative,Texas,republican,1,1,1,0,0,an opinion piece,"Die staatsdepartement sê die 42 000 werksgeleenthede deur die Keystone XL-pyplyn geskep is deurlopende, blywende werkgeleenthede.",vals,waar,true
992,5283.json,half-true,"Since President Barack Obama took office, 2 million more Americans are out of work.",economy,phil-gingrey,U.S. Congressman,Georgia,republican,2,5,2,1,1,a press statement,"Wisconsin se nuwe staatsbegroting sluit 'n 15 persent verhoging vir padkonstruksie in, en tog het ons plaaslike dorpe geplaveide paaie opgegrawe en met gruis vervang.",vals,waar,true
993,4204.json,false,Says opponent David Dewhurst is a career politician.,candidates-biography,tom-leppert,Businessman,Texas,republican,0,1,0,1,0,a campaign statement.,Die Obama-regering weier om die Koerde direk te bewapen.,vals,waar,true
994,7288.json,false,Says Virginia economic development officials decided they didnt want to bid on his companys electric automobile plant.,"candidates-biography,china,economy,energy",terry-mcauliffe,Governor,Virginia,democrat,12,6,2,2,3,a news conference.,"Die Obama-administrasie se groen stimulasieprogram het bykans $2 miljard dollar na oorsese firmas getunel, wat duisende werke in China geskep het.",vals,waar,true
995,10223.json,false,"The State Department says the 42,000 jobs created by the Keystone XL pipeline are ongoing, enduring jobs.","energy,jobs",russ-girling,CEO TransCanada,,none,0,1,0,0,0,"comments on ABC's ""This Week""","Die wêreld se 62 rykste mense het net soveel rykdom as die 3,6 miljard armste mense.",meestal-waar,waar,true
996,4526.json,false,Wisconsins new state budget includes a 15 percent increase for road construction and yet weve got local towns tearing up paved roads and replacing them with gravel.,"campaign-finance,state-budget,transportation",mike-mccabe,,,none,0,1,0,0,0,a speech,Daar is ongeveer 18 000 (polisie)departemente in die Verenigde State.,skaars-waar,waar,true
997,10493.json,mostly-true,The Obama administration is refusing to directly arm the Kurds.,"foreign-policy,iraq,terrorism",ted-cruz,Senator,Texas,republican,36,33,15,19,8,"comments on CNN's ""State of the Union""",Die toename in koste van lewe in maatskaplike sekerheid is verbind aan looninflasie.,meestal-waar,waar,true
998,6812.json,barely-true,"The Obama administrations green stimulus program funneled close to $2 billion dollars to overseas firms, creating thousands of jobs in China.","china,jobs,message-machine-2012,stimulus",americans-tax-reform,,,none,4,0,1,1,1,a mailer to voters,Ongeveer 'n kwart van alle volwassenes in hierdie staat het 'n paar universiteitskrediete sonder 'n graad.,meestal-waar,waar,true
999,13214.json,mostly-true,The worlds 62 richest people own the same wealth as the 3.6 billion poorest.,poverty,oxfam-america,,,none,0,0,0,1,0,a tweet,"Meer as die helfte van die meer as 1,3 miljoen tydelike verbandwysigings is verstek.",vals,waar,true
1000,12662.json,mostly-true,"There are approximately 18,000 (police) departments in the United States.","crime,criminal-justice",charles-ramsey,,,none,0,0,0,1,0,"an interview on ""Meet the Press""",Republikeine het probeer om die tekortkommissie te blokkeer.,meestal-waar,waar,true
1001,3933.json,false,The cost-of-living increase in Social Security is tied to wage inflation.,social-security,rick-santorum,,Pennsylvania,republican,12,16,13,7,5,"an interview on NBC's ""Meet the Press""",Die staat kan die onderhandelingsregte van staatswerkunies oor kontrakte skerp afbaken.,half-waar,waar,true
1002,7268.json,mostly-true,Nearly a quarter of all adults in this state have some college credit without a degree.,"economy,education,jobs",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a speech,Sy ondersteuning om kollektiewe onderhandeling deur staatsamptenare skerp te beperk.,half-waar,waar,true
1003,2717.json,half-true,"Of the more than 1.3 million temporary mortgage modifications, over half have defaulted.",housing,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a debate,Georgia is een van slegs sowat sewe state in die land wat AAA-bandgraderings het.,meestal-waar,waar,true
1004,2252.json,half-true,Republicans tried to block the deficit commission.,federal-budget,tim-kaine,U.S. Senator,Virginia,democrat,8,3,15,15,0,a segment of CBS' ''Face The Nation.'',"Rick Perry het probeer om onnodige steenkool-aangedrewe kragsentrales te versnel, wat die luggehalte afbreek en miljarde sou kos. Gelukkig het 'n hof hom gekeer.",half-waar,waar,true
1005,3029.json,mostly-true,The state is able to sharply curtail contract bargaining rights for state employee unions.,"jobs,labor,state-budget",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a luncheon speech at the Milwaukee Press Club,"Twee jaar gelede het Providence alleen $50,000 per jaar bestee om die skooldepartement in te lig oor inwoners in die staat se register van seksoortreders.",waar,waar,true
1006,3471.json,half-true,On his support for sharply limiting collective bargaining by public employees.,"labor,state-budget",jeff-stone,"Member of State Assembly, 82nd District",Wisconsin,republican,1,0,0,1,0,various votes and public statements,"In baie gevalle is (mense se) mediese uitgawes meer as hul verbandkostes of hul huur, wat terloops die eerste keer in die Amerikaanse geskiedenis is.",meestal-waar,waar,true
1007,3710.json,true,Georgia is one of only about seven states in the country that has a AAA bond rating.,state-finances,nathan-deal,,,republican,9,5,11,11,0,a speech before the Atlanta Press Club,"Sedert die aanname van Obama se stimuluspakket het meer as 1 miljoen bykomende werksgeleenthede verlore gegaan en werk bykans 25 miljoen Amerikaners nie, sit hulle vas in deeltydse werk of het hulle ophou om werk te soek.",half-waar,waar,true
1008,1855.json,mostly-true,"Rick Perry attempted to fast-track unnecessary coal-fired power plants, which degrade air quality and would cost billions. Fortunately, a court stopped him.",environment,bill-white,Former mayor of Houston,Texas,democrat,2,3,5,7,3,an e-mail,Drie uit vier lae-inkomste werkers het geen betaalde siekdae beskikbaar nie.,skaars-waar,waar,true
1009,7771.json,half-true,"Two years ago Providence alone spent $50,000 a year notifying the school department about residents in the states sex offender registry.","children,crime,criminal-justice",joee-lindbeck,special assistant attorney general,Rhode Island,state-official,0,0,1,0,0,a House Finance Committee hearing,"Vince Polistina versamel amper $70 000 in belastingbetalerbefondsde salarisse -- plus n regeringspensioen, sê hulle.",half-waar,waar,true
1010,13409.json,barely-true,"In many instances, (peoples) health care costs are more than their mortgage costs or their rent, which, by the way, is a first in American history.","economy,government-regulation,health-care,history,market-regulation",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a speech,Die Departement van Gesondheid en Menslike Dienste gee $160 miljoen aan die staat van Pennsilvanië om ’n nuwe hoë-risiko-versekeringspoelprogram op te stel wat enige aborsie sal dek wat wettig is in die staat.,waar,waar,true
1011,5101.json,half-true,"Since the passage of Obamas stimulus package, over 1 million additional jobs were lost and nearly 25 million Americans are out of work, are stuck in part-time work, or have given up looking.","jobs,stimulus",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,a campaign mailer,Ons SAT tellings is laer as dié van Alabama.,skaars-waar,waar,true
1012,7356.json,true,Three in four low-income workers dont have any paid sick days available.,"health-care,income,labor,public-health,workers",sherrod-brown,U.S. Senator,Ohio,democrat,3,4,5,8,1, a news release,Die Boston Marathon-bomaanvalverdagte Tamerlan Tsarnaev is nie ver van President Kennedys graf begrawe nie.,vals,waar,true
1013,4568.json,barely-true,"Says Vince Polistina is collecting nearly $70,000 in taxpayer-funded salaries -- plus a government pension.","income,pensions",new-jersey-democratic-state-committee,,New Jersey,democrat,2,2,1,0,0,a political mailer,Gov. Romney se plan sal belasting vir die mense heel bo verminder.,half-waar,waar,true
1014,2099.json,false,The Department of Health and Human Services is providing $160 million to the state of Pennsylvania to set up a new high-risk insurance pool program that would cover any abortion legal in the state.,"abortion,health-care",john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,a news release,Sê David Prosser = Scott Walker.,broek-vuur,vals,false
1015,1849.json,half-true,We have SAT scores lower than that of Alabama.,"education,message-machine",john-oxendine,,Georgia,republican,0,0,2,0,0,in a video on his Web site. ,"Politikus Reid Ribble wil maatskaplike sekerheid afskaf, en ouer mense in Wisconsin dwing om vir hulleself te sorg.",meestal-waar,waar,true
1016,7790.json,pants-fire,Boston Marathon bombing suspect Tamerlan Tsarnaev is buried not far from President Kennedys grave.,"crime,history,islam,pundits,religion,terrorism",john-depetro,Talk-show host,Rhode Island,talk-show-host,0,3,0,0,3,a comment on WPRO radio.,Se dat Houstons se 18de kongresdistrik veredel is en tuiste is vir meer Anglos as vir Afro-Amerikaners.,half-waar,waar,true
1017,6320.json,mostly-true,Gov. Romneys plan would cut taxes for the folks at the very top.,"message-machine-2012,taxes",barack-obama,President,Illinois,democrat,70,71,160,163,9,an advertisement,"Die Hyde-wysiging was in die (menshandel-) wetsontwerp. Die Demokratiese borg erken dat dit in die wetsontwerp was, en sy het daarvoor gestem.",broek-vuur,vals,false
1018,3500.json,half-true,Says David Prosser = Scott Walker.,"candidates-biography,job-accomplishments,labor,state-budget",greater-wisconsin-political-fund,,Wisconsin,none,3,3,3,1,1,a television ad,"Joe Heck het 10 keer gestem om Planned Parenthood te ontbind ... en Heck is teen 'n vrou se reg om te kies, selfs wanneer haar gesondheid op die spel is.",vals,waar,true
1019,2460.json,pants-fire,"Politician Reid Ribble wants to phase out Social Security, forcing Wisconsin seniors to fend for themselves.","message-machine,social-security",steve-kagen,U.S. House member -- 8th District,Wisconsin,democrat,0,0,0,0,2,a campaign TV ad,"Stimulusbelastingverlagings het ""sowat drie maande gelede begin wys in die tjeks van 4,8 miljoen Indiana-huishoudings"".",meestal-waar,waar,true
1020,1948.json,false,Says Houstons 18th congressional district has been gentrified and is home to more Anglos than African Americans.,"candidates-biography,census,diversity,elections",john-faulk,Accountant,Texas,republican,0,1,0,0,0,a speech,Sê Hillary Clinton het die Trans-Pasifiese vennootskap die goudstandaard genoem. Jy het dit die goudstandaard van handelsooreenkomste genoem. Jy het gesê dis die beste transaksie wat jy ooit gesien het.,meestal-waar,waar,true
1021,10739.json,mostly-true,"The Hyde Amendmentlanguage was in the (human trafficking) bill. The Democratic sponsor admits it was in the bill, and she voted for it.","abortion,bipartisanship",karl-rove,,Texas,republican,2,5,2,8,0,"comments on ""Fox News Sunday""",Bernie Sanders het teen die Brady Wet gestem -- agtergrondondersoeke en wagperiodes.,vals,waar,true
1022,13020.json,mostly-true,"Says Joe Heck voted 10 times to defund Planned Parenthood ... and Heck opposes a womans right to choose, even when her health is at risk.",abortion,catherine-cortez-masto,,Nevada,democrat,0,1,1,1,0,a television ad,Sê Charlie Crist en Missouri-verteenwoordiger Todd Akin huldig dieselfde menings oor aborsie. Geen uitsondering behalwe die lewe van die moeder nie.,meestal-waar,waar,true
1023,1119.json,false,"Stimulus tax cuts ""began showing up in paychecks of 4.8 million Indiana households about three months ago.""","stimulus,taxes",barack-obama,President,Illinois,democrat,70,71,160,163,9,"a speech in Wakarusa, Ind.",Barack Obama het ons nasionale skuld verdubbel. Verdubbel. Dis gaan naby aan $20 triljoen wees wanneer hy aftree.,meestal-waar,waar,true
1024,13128.json,mostly-true,Says Hillary Clinton called the Trans-Pacific Partnership the gold standard. You called it the gold standard of trade deals. You said its the finest deal youve ever seen.,"candidates-biography,economy,foreign-policy,history,trade",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a Presidential debate,"Sê Matt Wand het die Troutdale-polisie afgesny, en het 'n slush-fonds vir homself geskep.",skaars-waar,waar,true
1025,11050.json,mostly-true,Bernie Sanders voted against the Brady Bill -- background checks and waiting periods.,"guns,voting-record",generation-forward-pac,,,democrat,0,0,0,1,0,an attack ad.,Was tweede na Boston in universiteitsstudente per capita.,half-waar,waar,true
1026,7195.json,barely-true,Says Charlie Crist and Missouri Rep. Todd Akin hold same abortion views. No exception except the life of the mother.,"abortion,candidates-biography",lenny-curry,chairman of the Republican Party of Florida,Florida,republican,2,1,2,0,0,a tweet,"Nie eens duur gebottelde water, soos Perrier en Evian, is van 'n goeie gehalte om uit myne in Suidwes-Virginia te pomp nie, volgens die EPA-regulasies.",broek-vuur,vals,false
1027,13047.json,half-true,Barack Obama has doubled our national debt. Doubled it. Its going to be close to $20 trillion when he leaves.,"debt,economy",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a rally.,Obama verklaar November Nasionale Maand van Moslim-erkenning.,vals,waar,true
1028,2560.json,pants-fire,"Say Matt Wand cut Troutdale police, created a slush fund for himself.","crime,ethics,public-safety",future-pac-oregon-house-democrats,campaign committee,Oregon,democrat,3,0,0,0,1,a campaign mailer,Catherine Cortez Masto was bly om met haar eie sakke te vul met belastingbetalers se geld toe staatswerknemers met bevrore salarisse geslaan is.,skaars-waar,waar,true
1029,8463.json,false,Were second only to Boston in college students per capita.,education,chris-abele,Philanthropist,Wisconsin,none,3,5,4,4,2,a speech,Onder Obamacare sal die IRS toegang hê tot die Amerikaanse mense se beskermde gesondheidsorgsinligting.,broek-vuur,vals,false
1030,3458.json,barely-true,"Not even expensive bottled water, like Perrier and Evian, are of good enough quality to pump out of mines in Southwest Virginia, according to the EPA regulation.",environment,morgan-griffith,U.S. Congressman,Virginia,republican,3,2,1,0,0,an e-mail newsletter and House floor speech.,Mike Martinez het gestem om belastings en nutstariewe te verhoog terwyl gratis bustoedien vir seniors beeïndig is.,skaars-waar,waar,true
1031,8352.json,pants-fire,Obama Declares November National Muslim Appreciation Month.,"islam,religion",blog-posting,,,none,7,19,3,5,44,blog posts,"Ohio het een van die hoogste voorlopige stembriewe in die land, en baie van hulle word nie getel nie elke verkiesing nie.",broek-vuur,vals,false
1032,11847.json,barely-true,Says Catherine Cortez Masto was happy to line her own pockets with taxpayer dollars when state employees were slammed with frozen salaries.,candidates-biography,national-republican-senatorial-committee,,,republican,11,5,7,2,5,a blog post ,Rand Paul wil alle federale geloofgebaseerde inisiatiewe beëindig en selfs die aftrek vir godsdienstige liefdadigheidsorganisasies beëindig.,meestal-waar,waar,true
1033,8170.json,pants-fire,"Under Obamacare, The IRS will have access to the American peoples protected health care information.","health-care,taxes",eric-cantor,House Majority Leader,Virginia,republican,9,6,4,4,4,a floor speech.,Vermoorde sake het verlede jaar met 17 persent toegeneem in Amerikas 50 grootste stede. Dit is die grootste toename in 25 jaar.,waar,waar,true
1034,10293.json,mostly-true,Mike Martinez has voted to raise taxes and utility rates while ending free bus service for seniors.,"taxes,transportation,voting-record",steve-adler,Mayor of Austin,Texas,democrat,1,1,1,2,1,a TV ad,Die Kanadiërs het hulle belastingkoers na 15 persent verlaag. Die gemiddelde belastingkoers op besighede in die geïndustrialiseerde wêreld is 25 persent.,meestal-waar,waar,true
1035,5314.json,true,"Ohio has one of the highest provisional ballot rates in the country, and many of them go uncounted each election.",elections,kathleen-clyde,State representative,Ohio,democrat,0,0,0,0,0,a news conference,Wit mans is verantwoordelik vir 69 persent van diegene wat vir gewelddadige misdade in hegtenis geneem is.,half-waar,waar,true
1036,2625.json,mostly-true,"Rand Paul wants to end all federal faith-based initiatives, and even end the deduction for religious charities.","message-machine,religion,taxes",jack-conway,Kentucky Attorney General,Kentucky,democrat,0,1,0,2,0,a campaign commercial,Ons weet dat belastingverlagings opmerklik minder stimulerend is as jy dit met ander tipes van regeringsspanning vergelyk.,meestal-waar,waar,true
1037,12749.json,half-true,Homicides last year increased by 17 percent in Americas 50 largest cities. Thats the largest increase in 25 years.,"crime,criminal-justice",donald-trump,President-Elect,New York,republican,63,114,51,37,61,his acceptance speech at the Republican Natiional Convention in Cleveland,Die klimaatveranderingsooreenkoms tussen die Verenigde State en China verg dat die Chinese in 16 jaar glad niks doen nie.,vals,waar,true
1038,6905.json,mostly-true,The Canadians they (dropped) their tax rates to 15 percent. The average tax rate on businesses in the industrialized world is 25 percent.,taxes,paul-ryan,U.S. Representative,Wisconsin,republican,19,6,16,14,2,"the vice presidential debate in Danville, Ky.",Volgens die fiskale jaar 2011 het die staat ʼn verwagte tekort van $11 miljard gehad.,half-waar,waar,true
1039,10672.json,false,White men account for 69 percent of those arrested for violent crimes.,crime,sally-kohn,,,columnist,0,1,1,1,0,an opinion piece on CNN.com,"Amptenare van Wisconsin verkiesing aanvaar Mickey Mouse-, Hitler-handtekeninge op herroepingspetisies.",skaars-waar,waar,true
1040,2217.json,half-true,We know that tax cuts are remarkably un-stimulative when you compare them with different kinds of government spending.,"economy,pundits,stimulus,taxes",rachel-maddow,MSNBC host,,none,6,6,4,6,1,"the ""Rachel Maddow Show""","Ek het vir Sekretaris Paulson geskryf, ek het die Voorsitter van die Federale Reserweraad, Bernanke, in Maart 2007, geskryf en hulle vertel dat dit iets is waarmee ons moet handel, en niemand het enigiets daaraan gedoen nie.",half-waar,waar,true
1041,10232.json,barely-true,The climate-change agreement between the United States and China requires the Chinese to do nothing at all for 16 years.,"china,climate-change,environment,foreign-policy",mitch-mcconnell,Senate minority leader,Kentucky,republican,7,6,5,7,0,a media availability,"Die Groot Muur van China, wat 2 000 jaar gelede gebou is, is 13 000 myl (lank).",skaars-waar,waar,true
1042,7230.json,half-true,"Says in fiscal year 2011, the state had a projected $11 billion deficit.","deficit,state-budget,state-finances",chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a State of the State address,"Toe die Dallas/Fort Worth-lughawe 'n paar jaar gelede sy aardskuddingspunte moes stop, het hulle die putte wat brekingsvloeistof in die grond ingespuit het tydelik gesluit ... (en) daardie aardbewings het opgehou.",half-waar,waar,true
1043,4993.json,barely-true,"Wisconsin election officials to accept Mickey Mouse, Hitler signatures on recall petitions.","elections,legal-issues",maciver-institute,Think tank,Wisconsin,independent,1,0,0,1,1,a video,Hooggeregshofkandidaat JoAnne Kloppenburgs rekord as 'n prokureur by die Staatsdepartement van Justisie bestaan net uit die vervolging van sake rakende die regulasie van hyserbakke.,half-waar,waar,true
1044,794.json,half-true,"I wrote to Secretary Paulson, I wrote to Federal Reserve Chairman Bernanke [in March 2007], and told them this is something we have to deal with, and nobody did anything about it.",economy,barack-obama,President,Illinois,democrat,70,71,160,163,9,"a debate in Nashville, Tenn.","Een helfte van federale besteding gaan aan maatskaplike sekerheid, Medicare en Medicaid terwyl die ander helfte aan ander programme geskenk word deur fondse ontleen in 'n buitelandse land.",waar,waar,true
1045,12011.json,half-true,"The Great Wall of China, built 2,000 years ago, is 13,000 miles (long).",history,donald-trump,President-Elect,New York,republican,63,114,51,37,61,remarks after the Super Tuesday balloting,Medicare het as 'n publieke opsie begin en besit nou 97 persent van die markdeel.,broek-vuur,vals,false
1046,8946.json,true,"When the Dallas/Fort Worth Airport needed to stop its earthquake spike a few years ago, they temporarily shut down the wells that were injecting fracking fluid into the ground ... (and) those earthquakes stopped.","energy,environment",rachel-maddow,MSNBC host,,none,6,6,4,6,1,"a broadcast of MSNBC's ""The Rachel Maddow Show""",Senator Mitch McConnell is die No. 1 ontvanger van bydraes van lobbyiste in hierdie siklus.,half-waar,waar,true
1047,3508.json,pants-fire,Says Supreme Court candidate JoAnne Kloppenburgs record as a state Justice Department lawyer consists only of the prosecution of cases regarding regulation of docks.,"candidates-biography,environment,legal-issues",david-prosser,Wisconsin Supreme Court justice,Wisconsin,none,0,0,0,0,1,statement during a candidate forum,98 persent van klein besighede maak minder as $250 000 en sal nie 'n styging in belasting sien onder Barack Obama se plan nie.,meestal-waar,waar,true
1048,3306.json,half-true,"One half of federal spending goes to Social Security, Medicare and Medicaid while the other half goes to other programs funded with money borrowed from a foreign land.",federal-budget,rob-woodall,U.S. Representative,Georgia,republican,0,0,2,0,0,a town hall meeting,''Die voorste Demokratiese kandidaat het al gesê dat die ongereguleerde vrye mark die mees vernietigende mag in die moderne Amerika is.'',waar,waar,true
1049,1189.json,mostly-true,Medicare began as a public option and now holds 97 percent of the market share.,"health-care,medicare",tom-price,Congressman,Georgia,republican,1,2,5,3,0,a fundraising letter,Die Amerikaanse publiek is oorweldigend gekant teen die Demokratiese-gestuurde gesondheidsorgplan.,waar,waar,true
1050,9107.json,true,Says Sen. Mitch McConnell is the No. 1 recipient of contributions from lobbyists this cycle.,"campaign-finance,congress,campaign-advertising",alison-lundergan-grimes,Secretary of State,Kentucky,democrat,2,2,3,1,0,a campaign email to supporters,Dan Patrick sê hy ondersteun die toekenning van ʼn $5000 belastingbetalerbefondsde waardebon aan elke gesin om ʼn motor te koop.,vals,waar,true
1051,809.json,true,"98 percent of small businesses make less than $250,000 and would not see a tax increase under Barack Obama's plan.",taxes,barack-obama,President,Illinois,democrat,70,71,160,163,9,"Hempstead, N.Y.","Op die oomblik, as Rhode Island-polisie by ŉ jong persoon met ŉ vuurwapen afkom, dan het hulle nie regtens die reg om dit van hulle af te neem nie.",half-waar,waar,true
1052,171.json,false,''The leading Democratic candidate once said that the unfettered free market is the most destructive force in modern America.'',economy,rudy-giuliani,Attorney,New York,republican,9,11,10,7,3,"Dearborn, Mich.","Ons het handelsooreenkomste met 20 lande, en ons het handelsoorskotte met elkeen van daardie 20.",meestal-waar,waar,true
1053,1739.json,half-true,Says the American public overwhelmingly opposed Democratic-steered health care plan.,health-care,kay-bailey-hutchison,U.S. Senator,Texas,republican,2,4,4,3,0,a radio address,"Hierdie Maart, vir die eerste keer in die menslike geskiedenis, het die maandelikse gemiddeld van koolstofdioksied in ons atmosfeer 400 dele per miljoen oorskry. Die omvang was 170-300 dele per miljoen vir honderdduisende jare.",half-waar,waar,true
1054,9047.json,mostly-true,"Says Dan Patrick supported giving a $5,000 taxpayer-funded voucher to every family to buy a car.","families,federal-budget,transportation",david-dewhurst,Lieutenant governor,Texas,republican,8,8,10,5,5,a TV ad,"Jon Corzine verkies tot goewerneur. Sluit aan by Barbara Buono. $1.2 miljard belasting op verkope neem toe? Aangeneem. Meeste besteding in geskiedenis van staat? Aangeneem. Nadat Buono as begrotingsvoorsitter benoem is, neem belastings en heffings 23 keer toe in net twee jaar. Staatsskuld? Met $13.4 miljard toegeneem. Werkloosheid? Verdubbel.",vals,waar,true
1055,7685.json,half-true,"Right now, if Rhode Island police come across a young person with a gun, they really dont legally have the right to take it away from them.","crime,criminal-justice,guns,legal-issues",linda-finn,landscape designer,Rhode Island,democrat,0,0,1,2,0,a TV interview,Die Obama-administrasie het Moslem-bondgenote gesteun wat getrag het om ’n nuwe internasionale godslasteringstandaard te vestig.,waar,waar,true
1056,13490.json,false,"We have trade agreements with 20 countries, and we have trade surpluses with each one of those 20.",trade,don-beyer,8th District congressional candidate,Virginia,democrat,1,2,1,3,0,an interview.,Kongres se goedkeuringsgradering is 11 persent. Weet jy wie hoër is? Dick Cheney en HMO's.,half-waar,waar,true
1057,10962.json,true,"This March, for the first time in human history, the monthly average carbon dioxide in our atmosphere exceeded 400 parts per million. The range had been 170-300 parts per million for hundreds of thousands of years.","climate-change,congress",sheldon-whitehouse,U.S. Senator,Rhode Island,democrat,2,3,2,7,0,U.S. Senate,Oliemaatskappye ...besit tans 68-miljoen akkers wat hulle nie gebruik nie.,skaars-waar,waar,true
1058,7845.json,half-true,"Jon Corzine, elected governor. Teams up with Barbara Buono. $1.2 billion sales tax increase? Passed. Most spending in state history? Passed. After Buono named budget chair, taxes and fees increase 23 times in just two years. State debt? Up $13.4 billion. Unemployment? Doubled.","debt,jobs,state-budget,state-finances,taxes",chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,A gubernatorial campaign television ad,Sê Donald Trump se voorgestelde belastingbehandeling van hegfondsbestuurders maak die huidige ontduiking selfs erger.,vals,waar,true
